id,pred_label,probs
6625,no_relation,"[0.8797543048858643, 0.0, 0.0, 0.0, 0.0013151769526302814, 0.0, 0.00029160905978642404, 0.0, 0.0003742786939255893, 0.0, 0.0026344195939600468, 0.00033509466447867453, 0.000731065752916038, 0.0050341300666332245, 0.09551788121461868, 0.0003091190883424133, 0.005085925105959177, 0.004943846724927425, 0.0, 0.0, 0.0, 0.0013260009000077844, 0.0, 0.0003678572247736156, 0.0005709577817469835, 0.0005208835937082767, 0.0001301166194025427, 0.0003414551028981805, 0.0, 0.00041586978477425873]"
6626,no_relation,"[0.7921711802482605, 0.0, 0.0, 0.0, 0.1846322864294052, 0.0, 0.0017704085912555456, 0.0, 0.0005446576396934688, 0.0, 0.0006595866288989782, 0.0007224055589176714, 0.0009673770982772112, 0.0013866688823327422, 0.012068902142345905, 0.0016813644906505942, 0.0004191756306681782, 0.0003138695901725441, 0.0, 0.0, 0.0, 0.0007844730862416327, 0.0, 0.000351104506989941, 0.0003994224825873971, 0.00031912498525343835, 0.00017831279546953738, 0.000259608932537958, 0.0, 0.00037005756166763604]"
6627,per:colleagues,"[0.2762487828731537, 0.0, 0.0, 0.0, 0.0008990212809294462, 0.0, 0.0024531406816095114, 0.0, 0.0004895335296168923, 0.0, 0.0006057179998606443, 0.0008471194887533784, 0.004283082205802202, 0.0006816306849941611, 0.7017776370048523, 0.00045105424942448735, 0.004445964936167002, 0.0032771641854196787, 0.0, 0.0, 0.0, 0.0003549790708348155, 0.0, 0.000674139941111207, 0.0005327617400325835, 0.0008295966545119882, 0.0002288871182827279, 0.0004300877044443041, 0.0, 0.0004896764294244349]"
6628,per:origin,"[0.0008081865962594748, 0.0, 0.0, 0.0, 0.0014647402567788959, 0.0, 0.05351833254098892, 0.0, 0.0006094817072153091, 0.0, 0.0003982218913733959, 0.18449021875858307, 0.0009092576219700277, 0.0004414719296619296, 0.0003338009410072118, 0.6856493353843689, 0.00037618863279931247, 0.0005615917034447193, 0.0, 0.0, 0.0, 0.00034002665779553354, 0.0, 0.0012469399953261018, 0.0005202068714424968, 0.0007113426108844578, 0.06551329791545868, 0.0012398235267028213, 0.0, 0.0008675054996274412]"
6629,no_relation,"[0.8874626755714417, 0.016891909763216972, 0.0005815458716824651, 0.005422152113169432, 0.0, 0.000554534315597266, 0.0, 0.0011673178523778915, 0.0, 0.0010848803212866187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004991787136532366, 0.0003996517334599048, 0.08453133702278137, 0.0, 0.000749685859773308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006550378748215735, 0.0]"
6630,no_relation,"[0.9579517245292664, 0.004815654829144478, 0.0018426713068038225, 0.01562303863465786, 0.0, 0.001540695782750845, 0.0, 0.003945091273635626, 0.0, 0.002213866449892521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008264243951998651, 0.0015910055954009295, 0.008597016334533691, 0.0, 0.00047339824959635735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005793864256702363, 0.0]"
6631,per:origin,"[0.0015919742872938514, 0.0, 0.0, 0.0, 0.0008002545800991356, 0.0, 0.05828040838241577, 0.0, 0.00047694460954517126, 0.0, 0.0005016158102080226, 0.16855718195438385, 0.0006977408193051815, 0.000608316040597856, 0.0003075096756219864, 0.7219641804695129, 0.0002921349951066077, 0.0007909818086773157, 0.0, 0.0, 0.0, 0.00039849814493209124, 0.0, 0.0008020795066840947, 0.0003779561666306108, 0.0005806632107123733, 0.04127858579158783, 0.0008554261294193566, 0.0, 0.0008375177858397365]"
6632,org:top_members/employees,"[0.3406602740287781, 0.6489999890327454, 0.0023539408575743437, 0.0004918872728012502, 0.0, 0.0006952878902666271, 0.0, 0.0009915140690281987, 0.0, 0.00115922000259161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002964099694509059, 0.0007934808963909745, 0.0013216255465522408, 0.0, 0.0005033434717915952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017330325208604336, 0.0]"
6633,no_relation,"[0.9631701111793518, 0.0, 0.0, 0.0, 0.0013890682021155953, 0.0, 0.0030559676233679056, 0.0, 0.012390581890940666, 0.0, 0.0006631400319747627, 0.0005803962703794241, 0.0015787214506417513, 0.00037483047344721854, 0.002666025422513485, 0.001061375136487186, 0.00043692675535567105, 0.0002916529483627528, 0.0, 0.0, 0.0, 0.0007295949617400765, 0.0, 0.0003414219827391207, 0.004228346515446901, 0.006317714229226112, 0.00013096924521960318, 0.0003656469634734094, 0.0, 0.0002274703438160941]"
6634,per:title,"[0.1594373732805252, 0.0, 0.0, 0.0, 0.8247175812721252, 0.0, 0.0026786085218191147, 0.0, 0.001266422332264483, 0.0, 0.0005445050774142146, 0.0005529142217710614, 0.0021086495835334063, 0.0007218376267701387, 0.0023993051145225763, 0.0003741625987458974, 0.0004023371438961476, 0.0007549657602794468, 0.0, 0.0, 0.0, 0.0011712682899087667, 0.0, 0.0005730983102694154, 0.00033200046163983643, 0.00032704800833016634, 0.0002238769957330078, 0.000409864034736529, 0.0, 0.001004200428724289]"
6635,no_relation,"[0.9453522562980652, 0.0, 0.0, 0.0, 0.0011901847319677472, 0.0, 0.001393067417666316, 0.0, 0.0023412846494466066, 0.0, 0.0008046720176935196, 0.0005502384155988693, 0.0005166813498362899, 0.000816842308267951, 0.007655560038983822, 0.0007534741307608783, 0.0008878632797859609, 0.0003900066949427128, 0.0, 0.0, 0.0, 0.0013226449955254793, 0.0, 0.0003906270139850676, 0.016484955325722694, 0.018114179372787476, 0.00017116368690039963, 0.0004678986733779311, 0.0, 0.0003963091876357794]"
6636,no_relation,"[0.8732330203056335, 0.0, 0.0, 0.0, 0.028899941593408585, 0.0, 0.00144554628059268, 0.0, 0.07356557250022888, 0.0, 0.0010934097226709127, 0.0005615705740638077, 0.0017859351355582476, 0.0009730776655487716, 0.008004344999790192, 0.0006094750133343041, 0.0007753651007078588, 0.0007630708860233426, 0.0, 0.0, 0.0, 0.001888205180875957, 0.0, 0.0008233051048591733, 0.0013755507534369826, 0.001397657790221274, 0.00020104947907384485, 0.0010051083518192172, 0.0, 0.001598821603693068]"
6637,no_relation,"[0.9487937092781067, 0.003588762367144227, 0.0007183958659879863, 0.0025532247964292765, 0.0, 0.0008900974062271416, 0.0, 0.0012964180205017328, 0.0, 0.018810488283634186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0030152727849781513, 0.0008326645474880934, 0.01468852162361145, 0.0, 0.0043024467304348946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005098634283058345, 0.0]"
6638,org:product,"[0.3520808517932892, 0.0037186346016824245, 0.006248299963772297, 0.629468560218811, 0.0, 0.0008263164199888706, 0.0, 0.000821509922388941, 0.0, 0.0009832140058279037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008409818983636796, 0.0005613404791802168, 0.003041286487132311, 0.0, 0.0005514578660950065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008576427935622633, 0.0]"
6639,per:alternate_names,"[0.01217271015048027, 0.0, 0.0, 0.0, 0.0024552408140152693, 0.0, 0.0039085401222109795, 0.0, 0.0017670991364866495, 0.0, 0.0008036812650971115, 0.0003646208206191659, 0.9687029123306274, 0.0006354450597427785, 0.0006941359024494886, 0.0014187454944476485, 0.0020660802256315947, 0.0005834091571159661, 0.0, 0.0, 0.0, 0.0007167072035372257, 0.0, 0.00044842716306447983, 0.0003291747416369617, 0.0015051946975290775, 0.000908918387722224, 0.0002698622702155262, 0.0, 0.0002489824837539345]"
6640,per:employee_of,"[0.0069336420856416225, 0.0, 0.0, 0.0, 0.00813135877251625, 0.0, 0.6810631155967712, 0.0, 0.012585203163325787, 0.0, 0.0023868049029260874, 0.0034211825113743544, 0.26214998960494995, 0.0007725828909315169, 0.0009882941376417875, 0.006338100414723158, 0.0017898620571941137, 0.002343723550438881, 0.0, 0.0, 0.0, 0.0011074149515479803, 0.0, 0.0016837785951793194, 0.0006361439009197056, 0.002496827859431505, 0.001814202405512333, 0.0007187722949311137, 0.0, 0.0026389779523015022]"
6641,no_relation,"[0.9686397314071655, 0.0, 0.0, 0.0, 0.006988086737692356, 0.0, 0.010573328472673893, 0.0, 0.0070770238526165485, 0.0, 0.0003616129688452929, 0.00039002441917546093, 0.000531496130861342, 0.0003481840540189296, 0.0010241036070510745, 0.0010434763971716166, 0.00020009122090414166, 0.0002509229816496372, 0.0, 0.0, 0.0, 0.00042847878648899496, 0.0, 0.00035290824598632753, 0.000413452391512692, 0.0005199710722081363, 7.250224007293582e-05, 0.00023144121223594993, 0.0, 0.0005531577626243234]"
6642,org:product,"[0.3306766450405121, 0.003782919840887189, 0.006509341765195131, 0.6504322290420532, 0.0, 0.001043973257765174, 0.0, 0.0010506091639399529, 0.0, 0.0013873180141672492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011323898797854781, 0.0005095329252071679, 0.001647080876864493, 0.0, 0.0007749251672066748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010531034786254168, 0.0]"
6643,no_relation,"[0.702545702457428, 0.008095506578683853, 0.060342080891132355, 0.21566730737686157, 0.0, 0.004403138533234596, 0.0, 0.0009080987656489015, 0.0, 0.0010037339525297284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008496385999023914, 0.0008225548663176596, 0.003946255426853895, 0.0, 0.0006368838949128985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007790070376358926, 0.0]"
6644,no_relation,"[0.8469991087913513, 0.0, 0.0, 0.0, 0.0016126625705510378, 0.0, 0.0014877428766340017, 0.0, 0.001950124860741198, 0.0, 0.0014500655233860016, 0.000975456670857966, 0.0004597604856826365, 0.001374020823277533, 0.003951986785978079, 0.0008974625379778445, 0.0014508489985018969, 0.0008558630361221731, 0.0, 0.0, 0.0, 0.002304301830008626, 0.0, 0.0008836186025291681, 0.115575410425663, 0.015759184956550598, 0.000255818129517138, 0.00137833203189075, 0.0, 0.0003782288986258209]"
6645,org:product,"[0.22818055748939514, 0.0024909782223403454, 0.004659144673496485, 0.7565640211105347, 0.0, 0.0010635063517838717, 0.0, 0.0006566133815795183, 0.0, 0.0010560898808762431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009042316232807934, 0.0005254037096165121, 0.002406030660495162, 0.0, 0.000596479105297476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008969053160399199, 0.0]"
6646,no_relation,"[0.9696411490440369, 0.0025413839612156153, 0.0011246864451095462, 0.00209574936889112, 0.0, 0.0005918925162404776, 0.0, 0.0007088091224431992, 0.0, 0.0013432259438559413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014845522120594978, 0.00046580779599025846, 0.0012025978649035096, 0.0, 0.005056691821664572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003823977313004434, 0.0]"
6647,no_relation,"[0.9141908288002014, 0.0, 0.0, 0.0, 0.0008364620734937489, 0.0, 0.0005910872132517397, 0.0, 0.0006177862524054945, 0.0, 0.0038643288426101208, 0.0005154485115781426, 0.00043425566400401294, 0.053686220198869705, 0.005116150714457035, 0.001674041268415749, 0.0011143040610477328, 0.0006589861586689949, 0.0, 0.0, 0.0, 0.01466144435107708, 0.0, 0.0001757659192662686, 0.0005881867837160826, 0.00042949558701366186, 0.00013477391621563584, 0.0003330667095724493, 0.0, 0.00037738829269073904]"
6648,per:origin,"[0.003460204228758812, 0.0, 0.0, 0.0, 0.0021688267588615417, 0.0, 0.1517840474843979, 0.0, 0.0007212888449430466, 0.0, 0.0003936702851206064, 0.015274826437234879, 0.0025064630899578333, 0.0009206861141137779, 0.0002813547325786203, 0.8026654720306396, 0.0003987785894423723, 0.00041379345930181444, 0.0, 0.0, 0.0, 0.0005229036905802786, 0.0, 0.0007601523539051414, 0.0002587186172604561, 0.0005941642448306084, 0.0153207927942276, 0.00030221868655644357, 0.0, 0.0012516215210780501]"
6649,no_relation,"[0.6965538263320923, 0.0, 0.0, 0.0, 0.0005547307664528489, 0.0, 0.007708577439188957, 0.0, 0.0008547065081074834, 0.0, 0.0008699389873072505, 0.0010568700963631272, 0.0021560611203312874, 0.001116648898459971, 0.27938345074653625, 0.000760544091463089, 0.002304194727912545, 0.003066235687583685, 0.0, 0.0, 0.0, 0.0007352970424108207, 0.0, 0.000586131529416889, 0.0004501640214584768, 0.0007232379866763949, 0.0001563124533277005, 0.0004326675261836499, 0.0, 0.0005304294172674417]"
6650,no_relation,"[0.9528749585151672, 0.0011275643482804298, 0.001491496223025024, 0.007749241776764393, 0.0, 0.004570818971842527, 0.0, 0.00043820645078085363, 0.0, 0.00030394268105737865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006613073637709022, 0.0004999826196581125, 0.029263971373438835, 0.0, 0.0006770873442292213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003414096136111766, 0.0]"
6651,no_relation,"[0.9737846255302429, 0.00299791619181633, 0.0006398772238753736, 0.001509954105131328, 0.0, 0.0005834151525050402, 0.0, 0.00036411569453775883, 0.0, 0.0004038572951685637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007504667737521231, 0.00035629357444122434, 0.01739770546555519, 0.0, 0.0008075394434854388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00040427001658827066, 0.0]"
6652,per:alternate_names,"[0.4289025664329529, 0.0, 0.0, 0.0, 0.027364293113350868, 0.0, 0.003725717542693019, 0.0, 0.015715094283223152, 0.0, 0.0031052918639034033, 0.0005842148675583303, 0.4984511137008667, 0.0016066337702795863, 0.005410813260823488, 0.00144016754347831, 0.003562930040061474, 0.0011006459826603532, 0.0, 0.0, 0.0, 0.0016581318341195583, 0.0, 0.0008146361215040088, 0.0009608858381398022, 0.003417232073843479, 0.000563654291909188, 0.000709283456671983, 0.0, 0.0009066804777830839]"
6653,per:title,"[0.005968273151665926, 0.0, 0.0, 0.0, 0.9734159111976624, 0.0, 0.00990877766162157, 0.0, 0.00048449242603965104, 0.0, 0.0008553467923775315, 0.0008628049399703741, 0.0028697000816464424, 0.0004390563699416816, 0.00032612046925351024, 0.0007320132572203875, 0.0002974527596961707, 0.0006954772397875786, 0.0, 0.0, 0.0, 0.0004267768235877156, 0.0, 0.0006284739938564599, 0.00019934280135203153, 0.00027551339007914066, 0.0004899793420918286, 0.0002794829779304564, 0.0, 0.0008449758170172572]"
6654,per:title,"[0.26850801706314087, 0.0, 0.0, 0.0, 0.5264684557914734, 0.0, 0.15794356167316437, 0.0, 0.006897901184856892, 0.0, 0.0015131725231185555, 0.0018706286791712046, 0.02296227030456066, 0.0007225277367979288, 0.0015846178866922855, 0.0034792975056916475, 0.0008972131181508303, 0.001499001868069172, 0.0, 0.0, 0.0, 0.0009464884060434997, 0.0, 0.0009942895267158747, 0.0003535217547323555, 0.0010886236559599638, 0.0006172197754494846, 0.0003360029368195683, 0.0, 0.0013172227190807462]"
6655,no_relation,"[0.973680853843689, 0.0080456817522645, 0.0010975082404911518, 0.001188363297842443, 0.0, 0.0006335945799946785, 0.0, 0.0007873786962591112, 0.0, 0.000775675056502223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006901465356349945, 0.00024042311997618526, 0.0035406318493187428, 0.0, 0.0027301120571792126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003782774438150227, 0.0]"
6656,no_relation,"[0.5477479696273804, 0.0, 0.0, 0.0, 0.001074139028787613, 0.0, 0.006181429140269756, 0.0, 0.0009845007443800569, 0.0, 0.0013567717978730798, 0.34650182723999023, 0.0009050205699168146, 0.001516608870588243, 0.006063589360564947, 0.07481040805578232, 0.0007163357804529369, 0.0007293203379958868, 0.0, 0.0, 0.0, 0.0007456567836925387, 0.0, 0.0006082867039367557, 0.0006640628562308848, 0.0005482119740918279, 0.005768777336925268, 0.002615533070638776, 0.0, 0.00046156003372743726]"
6657,org:product,"[0.07219371944665909, 0.002901839790865779, 0.03316972777247429, 0.8821113109588623, 0.0, 0.0020845073740929365, 0.0, 0.001116098021157086, 0.0, 0.001178961480036378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001549032866023481, 0.0005852680187672377, 0.0008316742023453116, 0.0, 0.0007029042462818325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015749083831906319, 0.0]"
6658,no_relation,"[0.9202420115470886, 0.0, 0.0, 0.0, 0.004745579790323973, 0.0, 0.06590646505355835, 0.0, 0.001038608723320067, 0.0, 0.00027981301536783576, 0.00032622189610265195, 0.00022731265926267952, 0.0005269690882414579, 0.001432717777788639, 0.0011263481574133039, 0.00022203342814464122, 0.00036161061143502593, 0.0, 0.0, 0.0, 0.0003281531680840999, 0.0, 0.00037540605990216136, 0.00019893154967576265, 0.0002540709392633289, 4.69600927317515e-05, 0.00012952095130458474, 0.0, 0.0022312067449092865]"
6659,no_relation,"[0.6702874302864075, 0.004631440155208111, 0.0014871088787913322, 0.000771300052292645, 0.0, 0.000355404888978228, 0.0, 0.2977507412433624, 0.0, 0.000800201902166009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009251589654013515, 0.0004208906611893326, 0.02109462395310402, 0.0, 0.0009555216529406607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005201605381444097, 0.0]"
6660,no_relation,"[0.918819785118103, 0.007391635794192553, 0.002445455174893141, 0.002134902635589242, 0.0, 0.0006840879796072841, 0.0, 0.0005387188866734505, 0.0, 0.00023517834779340774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037086624070070684, 0.00042763695819303393, 0.06599874049425125, 0.0, 0.00047119962982833385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00048182765021920204, 0.0]"
6661,per:employee_of,"[0.0022827452048659325, 0.0, 0.0, 0.0, 0.008900674059987068, 0.0, 0.9665646553039551, 0.0, 0.0010294336825609207, 0.0, 0.0006785624427720904, 0.0035044795367866755, 0.0044715856201946735, 0.0004403156053740531, 0.00020551840134430677, 0.00587631668895483, 0.0004520603106357157, 0.0007918292540125549, 0.0, 0.0, 0.0, 0.00034559497726149857, 0.0, 0.0009618166950531304, 0.0002783890231512487, 0.000601628387812525, 0.0009561285842210054, 0.0002342829102417454, 0.0, 0.0014239123556762934]"
6662,no_relation,"[0.9277816414833069, 0.0028004408814013004, 0.0019567771814763546, 0.036255598068237305, 0.0, 0.0008034476777538657, 0.0, 0.0005981582216918468, 0.0, 0.0014658673899248242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006876891129650176, 0.0008012941107153893, 0.025960147380828857, 0.0, 0.00046737954835407436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00042163117905147374, 0.0]"
6663,org:founded,"[0.008146945387125015, 0.0006838474073447287, 0.0009720863890834153, 0.0008552948711439967, 0.0, 0.001838154043070972, 0.0, 0.0013332985108718276, 0.0, 0.0015796525403857231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9737440347671509, 0.0013837830629199743, 0.0010742804734036326, 0.0, 0.005326931830495596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003061716677621007, 0.0]"
6664,no_relation,"[0.9400997757911682, 0.03587719425559044, 0.000810764089692384, 0.004993034061044455, 0.0, 0.000679057789966464, 0.0, 0.0011757069732993841, 0.0, 0.0018950030207633972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003717872023116797, 0.0013894150033593178, 0.010941819287836552, 0.0, 0.0007031845161691308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010633465135470033, 0.0]"
6665,no_relation,"[0.8374271392822266, 0.0, 0.0, 0.0, 0.002129169413819909, 0.0, 0.0014699790626764297, 0.0, 0.00032667446066625416, 0.0, 0.0010155162308365107, 0.000288621085928753, 0.0018024917226284742, 0.0009504139889031649, 0.14950793981552124, 0.00032340464531444013, 0.0009918990544974804, 0.0019053772557526827, 0.0, 0.0, 0.0, 0.00047611905029043555, 0.0, 0.00022195819474291056, 0.0002672706905286759, 0.0004122719110455364, 8.181092562153935e-05, 0.00014610879588872194, 0.0, 0.00025579071370884776]"
6666,per:employee_of,"[0.0584484227001667, 0.0, 0.0, 0.0, 0.0009332920308224857, 0.0, 0.9311229586601257, 0.0, 0.0006357061793096364, 0.0, 0.00032013471354730427, 0.0010659262770786881, 0.00045094380038790405, 0.0002881873515434563, 0.0003421656438149512, 0.003989258781075478, 0.00021825233125127852, 0.0003524865605868399, 0.0, 0.0, 0.0, 0.0002573905512690544, 0.0, 0.0003017255512531847, 0.0001497479242971167, 0.00024827360175549984, 0.0001348454534308985, 0.00012566856457851827, 0.0, 0.0006146483938209713]"
6667,per:origin,"[0.07786886394023895, 0.0, 0.0, 0.0, 0.000390838657040149, 0.0, 0.010662511922419071, 0.0, 0.0010923913214355707, 0.0, 0.0003154375881422311, 0.04816904664039612, 0.0009707690915092826, 0.0005500022671185434, 0.0007263805018737912, 0.8416873812675476, 0.00028239289531484246, 0.0002746307000052184, 0.0, 0.0, 0.0, 0.0004776905698236078, 0.0, 0.00043798808474093676, 0.0004106230626348406, 0.0007687128381803632, 0.01383669301867485, 0.0006553182611241937, 0.0, 0.0004224180884193629]"
6668,per:title,"[0.0061963205225765705, 0.0, 0.0, 0.0, 0.9800830483436584, 0.0, 0.0037042004987597466, 0.0, 0.0005389236030168831, 0.0, 0.0005404519033618271, 0.00035323554766364396, 0.004223499447107315, 0.000345935404766351, 0.00022203318076208234, 0.0004442404315341264, 0.00029509811429306865, 0.0004705407191067934, 0.0, 0.0, 0.0, 0.0003693837788887322, 0.0, 0.0005071399500593543, 0.00022446369985118508, 0.000258932588621974, 0.0003613227163441479, 0.000248273165198043, 0.0, 0.0006130228866823018]"
6669,no_relation,"[0.9549667239189148, 0.010783104225993156, 0.007545436266809702, 0.018489345908164978, 0.0, 0.0009917390998452902, 0.0, 0.0005088303005322814, 0.0, 0.001568298670463264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006464219186455011, 0.000900273269508034, 0.002591185038909316, 0.0, 0.0005394257022999227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004692332004196942, 0.0]"
6670,per:title,"[0.2899695336818695, 0.0, 0.0, 0.0, 0.6933667063713074, 0.0, 0.004888652823865414, 0.0, 0.0006808339967392385, 0.0, 0.0006339544197544456, 0.0009376379894092679, 0.0016331805381923914, 0.0006414088420569897, 0.0019028346287086606, 0.0017730246763676405, 0.0003804880252573639, 0.0002669838140718639, 0.0, 0.0, 0.0, 0.00047907998668961227, 0.0, 0.00045722484355792403, 0.00038189266342669725, 0.0004162132681813091, 0.0003335598448757082, 0.00031665677670389414, 0.0, 0.0005400099325925112]"
6671,per:origin,"[0.2595515549182892, 0.0, 0.0, 0.0, 0.0005558383418247104, 0.0, 0.007852085866034031, 0.0, 0.000542636786121875, 0.0, 0.0005967692704871297, 0.1263509839773178, 0.0005019445670768619, 0.0011077033123001456, 0.004161222837865353, 0.5817000865936279, 0.0004255550738889724, 0.0006628228002227843, 0.0, 0.0, 0.0, 0.0007298762211576104, 0.0, 0.0005910817417316139, 0.0009340046090073884, 0.0008647881913930178, 0.011175788938999176, 0.001181823550723493, 0.0, 0.0005133864469826221]"
6672,no_relation,"[0.9260121583938599, 0.001902471180073917, 0.03385645151138306, 0.0009197592735290527, 0.0, 0.0038063942920416594, 0.0, 0.001055566594004631, 0.0, 0.0003262975951656699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033708347473293543, 0.000783734314609319, 0.030423332005739212, 0.0, 0.00037868492654524744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019800019799731672, 0.0]"
6673,no_relation,"[0.9582989811897278, 0.0030257252510637045, 0.0015072721289470792, 0.0017586163012310863, 0.0, 0.0002587320632301271, 0.0, 0.001557772746309638, 0.0, 0.0021831821650266647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018551316112279892, 0.0004807253135368228, 0.0015135742723941803, 0.0, 0.010489461943507195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037467535003088415, 0.0]"
6674,no_relation,"[0.9443710446357727, 0.0, 0.0, 0.0, 0.0010839415481314063, 0.0, 0.0007762392633594573, 0.0, 0.0004736142000183463, 0.0, 0.0013700044946745038, 0.00023219926515594125, 0.0014613039093092084, 0.0021195593290030956, 0.042752593755722046, 0.0002693129354156554, 0.0017794619780033827, 0.0013971247244626284, 0.0, 0.0, 0.0, 0.0007225164445117116, 0.0, 0.00017265757196582854, 0.00025327879120595753, 0.00032061379170045257, 5.649183367495425e-05, 0.00013964952086098492, 0.0, 0.00024844109429977834]"
6675,no_relation,"[0.9740116596221924, 0.0, 0.0, 0.0, 0.0011974257649853826, 0.0, 0.0011315586743876338, 0.0, 0.005735182203352451, 0.0, 0.002496731700375676, 0.0008428358705714345, 0.0016077944310382009, 0.0029440075159072876, 0.00448047649115324, 0.0013196327490732074, 0.000743323820643127, 0.0005325738457031548, 0.0, 0.0, 0.0, 0.0009814448421820998, 0.0, 0.00013894388393964618, 0.00039686946547590196, 0.00043452574755065143, 0.00012041069567203522, 0.00035455773468129337, 0.0, 0.0005300661432556808]"
6676,no_relation,"[0.9578017592430115, 0.0, 0.0, 0.0, 0.0019620147068053484, 0.0, 0.01777060516178608, 0.0, 0.0024100705049932003, 0.0, 0.0020182649604976177, 0.0009289540466852486, 0.00042919738916680217, 0.001792908413335681, 0.005242382176220417, 0.0006587537354789674, 0.0010690318886190653, 0.0007421337650157511, 0.0, 0.0, 0.0, 0.0017528602620586753, 0.0, 0.0007467655232176185, 0.0016396654536947608, 0.001101262285374105, 8.231395622715354e-05, 0.0007586871506646276, 0.0, 0.0010923630325123668]"
6677,per:title,"[0.008822734467685223, 0.0, 0.0, 0.0, 0.9757451415061951, 0.0, 0.006637103855609894, 0.0, 0.0004373799019958824, 0.0, 0.0006426359177567065, 0.000690782442688942, 0.0023894815240055323, 0.00040639995131641626, 0.0003527868539094925, 0.0004347437934484333, 0.00028719520196318626, 0.00048439824604429305, 0.0, 0.0, 0.0, 0.00044923584209755063, 0.0, 0.0005276797455735505, 0.00018130283569917083, 0.00022564988466911018, 0.00034463690826669335, 0.00026581945712678134, 0.0, 0.0006749950698576868]"
6678,no_relation,"[0.8132072687149048, 0.0, 0.0, 0.0, 0.03389744460582733, 0.0, 0.032850950956344604, 0.0, 0.0853797048330307, 0.0, 0.003866058075800538, 0.0011699742171913385, 0.010324479080736637, 0.001037239795550704, 0.0022227130830287933, 0.001734051387757063, 0.0011299862526357174, 0.0015316804638132453, 0.0, 0.0, 0.0, 0.0026196856051683426, 0.0, 0.0008803631062619388, 0.0007646529120393097, 0.0031375575345009565, 0.00038406249950639904, 0.0005954504013061523, 0.0, 0.003266679821535945]"
6679,no_relation,"[0.9707573056221008, 0.003259950550273061, 0.0006407914333976805, 0.006692896131426096, 0.0, 0.0005029166932217777, 0.0, 0.0013175222557038069, 0.0, 0.002178613794967532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010222283890470862, 0.0012909687357023358, 0.011041073128581047, 0.0, 0.0007681497372686863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005275714211165905, 0.0]"
