id,pred_label,probs
6772,org:founded_by,"[0.004291150718927383, 0.038588255643844604, 0.0008797076880000532, 0.002022363943979144, 0.0, 0.002207381185144186, 0.0, 0.0006845250027254224, 0.0, 0.0024212838616222143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005070739425718784, 0.0030205438379198313, 0.0006124975043348968, 0.0, 0.0011855877237394452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9390159845352173, 0.0]"
6773,org:top_members/employees,"[0.005216529127210379, 0.9367914795875549, 0.0008805781253613532, 0.000665465195197612, 0.0, 0.0024519101716578007, 0.0, 0.0006581224151887, 0.0, 0.001834395225159824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009486438357271254, 0.0015131676336750388, 0.0008180032018572092, 0.0, 0.0008982075960375369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04732358455657959, 0.0]"
6774,org:top_members/employees,"[0.3167836666107178, 0.6708913445472717, 0.001790341455489397, 0.0009413172956556082, 0.0, 0.002285715425387025, 0.0, 0.0003740446991287172, 0.0, 0.0012560248142108321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005620122537948191, 0.0007717163534834981, 0.000551745411939919, 0.0, 0.0007464228547178209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00304566347040236, 0.0]"
6775,per:alternate_names,"[0.017134174704551697, 0.0, 0.0, 0.0, 0.004295302554965019, 0.0, 0.00288304197601974, 0.0, 0.0015784853603690863, 0.0, 0.0008920147665776312, 0.0007510053110308945, 0.9575098752975464, 0.00042625429341569543, 0.002028608927503228, 0.0010741661535575986, 0.002026265487074852, 0.0005113899824209511, 0.0, 0.0, 0.0, 0.0032316960860043764, 0.0, 0.0004373309784568846, 0.00034188188146799803, 0.0032465308904647827, 0.0008978392579592764, 0.00045688709360547364, 0.0, 0.00027717722696252167]"
6776,per:employee_of,"[0.31185826659202576, 0.0, 0.0, 0.0, 0.005855623632669449, 0.0, 0.6427919864654541, 0.0, 0.018929511308670044, 0.0, 0.0004080570943187922, 0.00340226199477911, 0.00654827244579792, 0.00022011833789292723, 0.0012221306096762419, 0.0019813058897852898, 0.0004883951041847467, 0.0005340407369658351, 0.0, 0.0, 0.0, 0.0004928200505673885, 0.0, 0.0012555794091895223, 0.0007719960412941873, 0.0006772712804377079, 0.0003818932455033064, 0.0009065921767614782, 0.0, 0.0012739088851958513]"
6777,per:title,"[0.008171381428837776, 0.0, 0.0, 0.0, 0.9783567786216736, 0.0, 0.004044325090944767, 0.0, 0.0006457563722506166, 0.0, 0.00040395912947133183, 0.0004761533928103745, 0.0025167528074234724, 0.00035968705196864903, 0.00035580710391514003, 0.0008778308983892202, 0.0004054029122926295, 0.00033120601437985897, 0.0, 0.0, 0.0, 0.0006223230739124119, 0.0, 0.0005133840022608638, 0.00034092715941369534, 0.00034032523399218917, 0.0003644567623268813, 0.00042799668153747916, 0.0, 0.00044545228593051434]"
6778,no_relation,"[0.9678391218185425, 0.0009996963199228048, 0.003363962285220623, 0.0014672733377665281, 0.0, 0.00018706680566538125, 0.0, 0.001117546809837222, 0.0, 0.0012603345094248652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005377014167606831, 0.0002696481242310256, 0.022335901856422424, 0.0, 0.0004627067828550935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015914779214654118, 0.0]"
6779,no_relation,"[0.3923782706260681, 0.027985254302620888, 0.22401674091815948, 0.007645809557288885, 0.0, 0.0029158741235733032, 0.0, 0.0027484537567943335, 0.0, 0.32742294669151306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034517254680395126, 0.0037090471014380455, 0.0030902198050171137, 0.0, 0.002887598006054759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001748190843500197, 0.0]"
6780,per:parents,"[0.048115555197000504, 0.0, 0.0, 0.0, 0.003336680121719837, 0.0, 0.0021035089157521725, 0.0, 0.004405955784022808, 0.0, 0.0034571855794638395, 0.0017095217481255531, 0.03623369708657265, 0.004689618945121765, 0.0029361944179981947, 0.004816917702555656, 0.010114266537129879, 0.0029446405824273825, 0.0, 0.0, 0.0, 0.8543196320533752, 0.0, 0.0013320817379280925, 0.0015655462630093098, 0.007420670241117477, 0.0068184989504516125, 0.0016726047033444047, 0.0, 0.0020072031766176224]"
6781,per:title,"[0.11171689629554749, 0.0, 0.0, 0.0, 0.8130713105201721, 0.0, 0.06037154421210289, 0.0, 0.001610849518328905, 0.0, 0.0010022998321801424, 0.0008026585564948618, 0.001859490294009447, 0.0006659326027147472, 0.0006545799551531672, 0.003128589829429984, 0.0007313061505556107, 0.0005592381930910051, 0.0, 0.0, 0.0, 0.0007359896553680301, 0.0, 0.0005826354026794434, 0.00031919588218443096, 0.0004463430668693036, 0.0003456435806583613, 0.00041330026579089463, 0.0, 0.0009822150459513068]"
6782,org:product,"[0.04568792134523392, 0.0010679449187591672, 0.002461159834638238, 0.9461676478385925, 0.0, 0.0006728007574565709, 0.0, 0.0005618443246930838, 0.0, 0.0006131419795565307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006600720807909966, 0.0005413581384345889, 0.00041541107930243015, 0.0, 0.000400910823373124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007498307968489826, 0.0]"
6783,per:employee_of,"[0.009878452867269516, 0.0, 0.0, 0.0, 0.004328758921474218, 0.0, 0.970983624458313, 0.0, 0.0019179187947884202, 0.0, 0.0004574601480271667, 0.000614469638094306, 0.001015488407574594, 0.0002681766636669636, 0.00045244803186506033, 0.002183512318879366, 0.0006307987496256828, 0.0004210327169857919, 0.0, 0.0, 0.0, 0.0003247553831897676, 0.0, 0.0027832812629640102, 0.0005792240262962878, 0.0004559294320642948, 0.00038016049074940383, 0.0005991613725200295, 0.0, 0.0017252769321203232]"
6784,per:title,"[0.006759509444236755, 0.0, 0.0, 0.0, 0.9724253416061401, 0.0, 0.004337605554610491, 0.0, 0.0007004100480116904, 0.0, 0.0004907188704237342, 0.0008392768795602024, 0.0069910031743347645, 0.0004362323961686343, 0.00043937633745372295, 0.0018298359354957938, 0.0004721142177004367, 0.0004337641003075987, 0.0, 0.0, 0.0, 0.000808399694506079, 0.0, 0.0005909489118494093, 0.0003673959872685373, 0.0004169745952822268, 0.0005844403058290482, 0.0005612103850580752, 0.0, 0.0005154228419996798]"
6785,per:alternate_names,"[0.010601758025586605, 0.0, 0.0, 0.0, 0.005128695163875818, 0.0, 0.0033574311528354883, 0.0, 0.0016954782186076045, 0.0, 0.0007293941453099251, 0.0007888824329711497, 0.9654171466827393, 0.0003693026374094188, 0.001727910479530692, 0.0010622043628245592, 0.0016368540236726403, 0.0004603771085385233, 0.0, 0.0, 0.0, 0.0026098324451595545, 0.0, 0.0004810109967365861, 0.00031087431125342846, 0.0017955393996089697, 0.0009773477213457227, 0.0005519440164789557, 0.0, 0.0002980376884806901]"
6786,no_relation,"[0.6830330491065979, 0.002435078611597419, 0.18920674920082092, 0.0493273101747036, 0.0, 0.003293729620054364, 0.0, 0.0009281065431423485, 0.0, 0.001342355739325285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009158116881735623, 0.002380969002842903, 0.06606965512037277, 0.0, 0.0003922232426702976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000674942450132221, 0.0]"
6787,per:place_of_residence,"[0.25235575437545776, 0.0, 0.0, 0.0, 0.003065933706238866, 0.0, 0.28812113404273987, 0.0, 0.0016661713598296046, 0.0, 0.0007642261916771531, 0.4118773639202118, 0.0015124415513128042, 0.0003762826381716877, 0.00588309345766902, 0.02364242821931839, 0.0004943501553498209, 0.0006483278702944517, 0.0, 0.0, 0.0, 0.00033343251561746, 0.0, 0.0014529140898957849, 0.0006629645358771086, 0.0004891574499197304, 0.0032638933043926954, 0.0021835113875567913, 0.0, 0.0012066011549904943]"
6788,no_relation,"[0.5562708377838135, 0.41005852818489075, 0.004281904082745314, 0.0056027318350970745, 0.0, 0.0010729397181421518, 0.0, 0.0012329508317634463, 0.0, 0.013612279668450356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009978642920032144, 0.0007737830164842308, 0.0014302466297522187, 0.0, 0.0016717019025236368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029942465480417013, 0.0]"
6789,per:employee_of,"[0.005460251588374376, 0.0, 0.0, 0.0, 0.009464067406952381, 0.0, 0.954529345035553, 0.0, 0.0018865185556933284, 0.0, 0.0005113001680001616, 0.003065347671508789, 0.0010582752292975783, 0.00028740812558680773, 0.0007919081836007535, 0.003999271430075169, 0.0007124295807443559, 0.0004571444005705416, 0.0, 0.0, 0.0, 0.0003204221138730645, 0.0, 0.01207503117620945, 0.0006422367878258228, 0.0005264882347546518, 0.0007347249193117023, 0.0013868067180737853, 0.0, 0.002091138157993555]"
6790,no_relation,"[0.726897120475769, 0.2617332637310028, 0.003702541347593069, 0.00045085942838341, 0.0, 0.0011020094389095902, 0.0, 0.0007372009567916393, 0.0, 0.0007121815579012036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00048372859600931406, 0.0007675575325265527, 0.0010189044987782836, 0.0, 0.0008541591232642531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015404231380671263, 0.0]"
6791,no_relation,"[0.9787940979003906, 0.0010963091626763344, 0.0006941668689250946, 0.0007956677582114935, 0.0, 0.00016520182543899864, 0.0, 0.0016107410192489624, 0.0, 0.00047326262574642897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0075609018094837666, 0.00038221856812015176, 0.0017140568234026432, 0.0, 0.006463056895881891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002502958523109555, 0.0]"
6792,per:title,"[0.015845047309994698, 0.0, 0.0, 0.0, 0.9633393883705139, 0.0, 0.007379929535090923, 0.0, 0.0015849544433876872, 0.0, 0.0004693676019087434, 0.000846708775497973, 0.003411367768421769, 0.0003968050586991012, 0.00038516466156579554, 0.0009311181493103504, 0.0004956141929142177, 0.00046032434329390526, 0.0, 0.0, 0.0, 0.0008518685353919864, 0.0, 0.000884625012986362, 0.00048750030691735446, 0.00036471631028689444, 0.00034837270504795015, 0.0008622529567219317, 0.0, 0.0006549601093865931]"
6793,per:siblings,"[0.019903406500816345, 0.0, 0.0, 0.0, 0.0008949548937380314, 0.0, 0.0024784556590020657, 0.0, 0.0017772099236026406, 0.0, 0.005689325276762247, 0.0007680885610170662, 0.003356273053213954, 0.025191383436322212, 0.008114682510495186, 0.0010996817145496607, 0.9133338332176208, 0.0015429002232849598, 0.0, 0.0, 0.0, 0.006349919363856316, 0.0, 0.003201370593160391, 0.0006162251811474562, 0.0013547876151278615, 0.0013904349179938436, 0.001161193591542542, 0.0, 0.0017758096801117063]"
6794,per:title,"[0.014308846555650234, 0.0, 0.0, 0.0, 0.9695451259613037, 0.0, 0.005885988473892212, 0.0, 0.0005463673151098192, 0.0, 0.0005007406580261886, 0.0005209683440625668, 0.0022139304783195257, 0.0005366646219044924, 0.0007338214782066643, 0.0010203858837485313, 0.0005006237188354135, 0.00046125936205498874, 0.0, 0.0, 0.0, 0.000753251661080867, 0.0, 0.0005477569065988064, 0.00037062677438370883, 0.00030222226632758975, 0.00029169447952881455, 0.0004542339884210378, 0.0, 0.0005056047812104225]"
6795,per:product,"[0.08172916620969772, 0.0, 0.0, 0.0, 0.004559802357107401, 0.0, 0.0047520482912659645, 0.0, 0.8693846464157104, 0.0, 0.0023929793387651443, 0.000824786548037082, 0.004600090440362692, 0.0015635250601917505, 0.0012095600832253695, 0.00029135667136870325, 0.0014452136820182204, 0.0008875298663042486, 0.0, 0.0, 0.0, 0.002211344428360462, 0.0, 0.0020531038753688335, 0.007361169438809156, 0.0019801617600023746, 0.0003084776399191469, 0.00513701094314456, 0.0, 0.007308018859475851]"
6796,no_relation,"[0.610440194606781, 0.0, 0.0, 0.0, 0.0008263437775895, 0.0, 0.0010821723844856024, 0.0, 0.000385013350751251, 0.0, 0.000597449776250869, 0.000772000988945365, 0.0005761653883382678, 0.0013928590342402458, 0.37466511130332947, 0.0003995156439486891, 0.0019715933594852686, 0.0033658090978860855, 0.0, 0.0, 0.0, 0.0009362393757328391, 0.0, 0.0004557882493827492, 0.0006912632379680872, 0.0005582546000368893, 0.00020465570560190827, 0.0003142720088362694, 0.0, 0.00036533299135044217]"
6797,per:origin,"[0.056663814932107925, 0.0, 0.0, 0.0, 0.0005333267617970705, 0.0, 0.012128771282732487, 0.0, 0.0001464916713302955, 0.0, 0.0003952764382120222, 0.023486945778131485, 0.0004152183246333152, 0.001059328787960112, 0.0004177734663244337, 0.8726637959480286, 0.00027997582219541073, 0.0003122123016510159, 0.0, 0.0, 0.0, 0.0005261021433398128, 0.0, 0.0003563613281585276, 0.00041459189378656447, 0.0004746194463223219, 0.028921863064169884, 0.0004809923702850938, 0.0, 0.0003225342952646315]"
6798,no_relation,"[0.9683194756507874, 0.0017374891322106123, 0.008372860960662365, 0.013993462547659874, 0.0, 0.0007172100013121963, 0.0, 0.0004888253752142191, 0.0, 0.0014586494071409106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007720777648501098, 0.0012426006142050028, 0.0021189518738538027, 0.0, 0.0005346486577764153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024365843273699284, 0.0]"
6799,no_relation,"[0.7527748942375183, 0.0024034627713263035, 0.001985770184546709, 0.22997300326824188, 0.0, 0.0010710444767028093, 0.0, 0.0007121061789803207, 0.0, 0.0005810930160805583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008295631851069629, 0.0014712782576680183, 0.007058166433125734, 0.0, 0.0005376056651584804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006020590662956238, 0.0]"
6800,per:title,"[0.2983718812465668, 0.0, 0.0, 0.0, 0.68510502576828, 0.0, 0.0038876261096447706, 0.0, 0.0009314134949818254, 0.0, 0.0005094021325930953, 0.0005048579187132418, 0.0006606820970773697, 0.000844532682094723, 0.004458741284906864, 0.0007234876975417137, 0.0005800650105811656, 0.0006474120309576392, 0.0, 0.0, 0.0, 0.0005741184577345848, 0.0, 0.0004163829144090414, 0.0004231628845445812, 0.0003278955409768969, 0.0001815313589759171, 0.00040852680103853345, 0.0, 0.0004432317800819874]"
6801,per:title,"[0.006442990154027939, 0.0, 0.0, 0.0, 0.952793538570404, 0.0, 0.0211858581751585, 0.0, 0.0008174774120561779, 0.0, 0.0007821740000508726, 0.0012496310519054532, 0.004744349047541618, 0.0005806481931358576, 0.0003352782514411956, 0.004500064067542553, 0.0007297442061826587, 0.0005939177935943007, 0.0, 0.0, 0.0, 0.0007999182562343776, 0.0, 0.0009470662917010486, 0.00044559917296282947, 0.000591534364502877, 0.0009448231430724263, 0.0006651979638263583, 0.0, 0.0008500898838974535]"
6802,no_relation,"[0.9790229201316833, 0.0, 0.0, 0.0, 0.004911473486572504, 0.0, 0.005311883520334959, 0.0, 0.00045094292727299035, 0.0, 0.00038452650187537074, 0.0008903896086849272, 0.0002541289140935987, 0.0005907335435040295, 0.002534654689952731, 0.003718604799360037, 0.0001512941234977916, 0.00012739830708596855, 0.0, 0.0, 0.0, 0.0003351625055074692, 0.0, 0.00013546728587243706, 0.0004273482772987336, 0.0003708504664245993, 0.0001160876709036529, 0.0001422755012754351, 0.0, 0.00012375193182379007]"
6803,org:product,"[0.31859633326530457, 0.0014192721573635936, 0.0019214118365198374, 0.6666882038116455, 0.0, 0.0006106067448854446, 0.0, 0.0020908773876726627, 0.0, 0.0011367141269147396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014565271558240056, 0.0014280067989602685, 0.002702566562220454, 0.0, 0.0007781765307299793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011712826089933515, 0.0]"
6804,org:top_members/employees,"[0.08073782175779343, 0.9083290100097656, 0.0015234214952215552, 0.0011019111843779683, 0.0, 0.0019725144375115633, 0.0, 0.00027805016725324094, 0.0, 0.00134878302924335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034176904591731727, 0.0005390587612055242, 0.00047822066699154675, 0.0, 0.0005058756214566529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0028435569256544113, 0.0]"
6805,org:top_members/employees,"[0.05407136306166649, 0.930162787437439, 0.002686775755137205, 0.0013170256279408932, 0.0, 0.0016618402441963553, 0.0, 0.0008871320751495659, 0.0, 0.0039299665950238705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005277143209241331, 0.0007960634538903832, 0.0006496828282251954, 0.0, 0.0007228770409710705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025867032818496227, 0.0]"
6806,no_relation,"[0.93241947889328, 0.0, 0.0, 0.0, 0.000872114032972604, 0.0, 0.00716622406616807, 0.0, 0.0007100921357050538, 0.0, 0.0008730976260267198, 0.0404423289000988, 0.0004968435387127101, 0.0011351174907758832, 0.007623766548931599, 0.0042662471532821655, 0.0004193635249976069, 0.00040178271592594683, 0.0, 0.0, 0.0, 0.0002457122609484941, 0.0, 0.0003133666468784213, 0.000466517434688285, 0.00023385421081911772, 0.0008736361050978303, 0.0006685923435725272, 0.0, 0.00037188766873441637]"
6807,no_relation,"[0.9753629565238953, 0.004175405949354172, 0.0019468758255243301, 0.0019680559635162354, 0.0, 0.00021235281019471586, 0.0, 0.000699210271704942, 0.0, 0.009854349307715893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001289093284867704, 0.0005131739308126271, 0.0017892707837745547, 0.0, 0.00178007991053164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00040915433783084154, 0.0]"
6808,no_relation,"[0.7832386493682861, 0.003160117194056511, 0.002712313085794449, 0.195616215467453, 0.0, 0.0007037690957076848, 0.0, 0.0009862796869128942, 0.0, 0.0007320924196392298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006114787538535893, 0.0006861269357614219, 0.010220341384410858, 0.0, 0.0008531469502486289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00047948581050150096, 0.0]"
6809,per:alternate_names,"[0.009208702482283115, 0.0, 0.0, 0.0, 0.00500684417784214, 0.0, 0.0022442478220909834, 0.0, 0.0016222685808315873, 0.0, 0.0008743637008592486, 0.0009441169095225632, 0.9648727774620056, 0.0004194736829958856, 0.0015958205331116915, 0.0013539963401854038, 0.002206144155934453, 0.0005430601304396987, 0.0, 0.0, 0.0, 0.0035412712022662163, 0.0, 0.0005138994310982525, 0.0003705683338921517, 0.002363167703151703, 0.0013621726538985968, 0.0006361841224133968, 0.0, 0.00032080846722237766]"
6810,no_relation,"[0.8645550012588501, 0.002907037967815995, 0.0010247109457850456, 0.07372526079416275, 0.0, 0.0004576888168230653, 0.0, 0.0035785185173153877, 0.0, 0.0028576606418937445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033000733237713575, 0.03336900845170021, 0.010520224459469318, 0.0, 0.0019908954855054617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017139415722340345, 0.0]"
6811,per:title,"[0.006380028091371059, 0.0, 0.0, 0.0, 0.9781268835067749, 0.0, 0.00380938732996583, 0.0, 0.0005483276327140629, 0.0, 0.00043823683517985046, 0.0006269828299991786, 0.0034445945639163256, 0.00040720784454606473, 0.0002716930757742375, 0.0013683302095159888, 0.0004338205617386848, 0.000548652489669621, 0.0, 0.0, 0.0, 0.000758520734962076, 0.0, 0.0005426743300631642, 0.0003645263204816729, 0.0004032955621369183, 0.0005423540133051574, 0.0005029892199672759, 0.0, 0.00048149842768907547]"
6812,no_relation,"[0.9126758575439453, 0.0, 0.0, 0.0, 0.015666313469409943, 0.0, 0.0006350426701828837, 0.0, 0.0012993528507649899, 0.0, 0.0006765482248738408, 0.00028219810337759554, 0.0020840968936681747, 0.0020223469473421574, 0.05909710004925728, 0.00048531137872487307, 0.0010462267091497779, 0.0006708074943162501, 0.0, 0.0, 0.0, 0.0017195433611050248, 0.0, 0.00017149903578683734, 0.00040996624738909304, 0.0003672946186270565, 0.00011910632747458294, 0.0002844634873326868, 0.0, 0.0002868578303605318]"
6813,no_relation,"[0.9806913137435913, 0.001593568711541593, 0.0006450400105677545, 0.0007747958297841251, 0.0, 0.00013501039939001203, 0.0, 0.0016551604494452477, 0.0, 0.0012291611637920141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004605837166309357, 0.00029813122819177806, 0.0024456344544887543, 0.0, 0.005672726314514875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025353251839987934, 0.0]"
6814,org:top_members/employees,"[0.21824948489665985, 0.758743941783905, 0.0037246274296194315, 0.003698101034387946, 0.0, 0.0026687963400036097, 0.0, 0.0006044588517397642, 0.0, 0.0014494435163214803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007585127605125308, 0.000777568609919399, 0.0010205187136307359, 0.0, 0.0012790665496140718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007025517523288727, 0.0]"
6815,no_relation,"[0.956522524356842, 0.0, 0.0, 0.0, 0.0006568297976627946, 0.0, 0.03377322480082512, 0.0, 0.00046513465349562466, 0.0, 0.0003253629256505519, 0.0005732387653551996, 0.00019600453379098326, 0.000650599307846278, 0.0025943759828805923, 0.0026740231551229954, 0.00014175406249705702, 0.00022200588136911392, 0.0, 0.0, 0.0, 0.00015337693912442774, 0.0, 0.0001897977344924584, 0.00032736457069404423, 0.00013935593597125262, 6.679156649624929e-05, 0.00013976680929772556, 0.0, 0.0001883738732431084]"
6816,no_relation,"[0.9424515962600708, 0.0, 0.0, 0.0, 0.0011500483378767967, 0.0, 0.0008866960997693241, 0.0, 0.0009430840145796537, 0.0, 0.0009448331547901034, 0.0004090396105311811, 0.0005731249111704528, 0.0014128867769613862, 0.006581136025488377, 0.0009281180100515485, 0.0005776910693384707, 0.0010795268462970853, 0.0, 0.0, 0.0, 0.001171411364339292, 0.0, 0.000527367927134037, 0.012219129130244255, 0.027036212384700775, 0.00029275569249875844, 0.0004039592749904841, 0.0, 0.0004113461181987077]"
6817,per:title,"[0.00632678484544158, 0.0, 0.0, 0.0, 0.9682053923606873, 0.0, 0.010462832637131214, 0.0, 0.0007510620635002851, 0.0, 0.0006096633151173592, 0.001032810308970511, 0.004245099611580372, 0.000434969988418743, 0.0003247580025345087, 0.0023142274003475904, 0.0005200056475587189, 0.0005133830709382892, 0.0, 0.0, 0.0, 0.0006711274618282914, 0.0, 0.0007863369537517428, 0.0003849677450489253, 0.0004334578989073634, 0.000617645971942693, 0.0006291787140071392, 0.0, 0.0007363066542893648]"
6818,no_relation,"[0.9078963398933411, 0.0, 0.0, 0.0, 0.0022831736132502556, 0.0, 0.002306128153577447, 0.0, 0.0008217481663450599, 0.0, 0.0009441365255042911, 0.0027875425294041634, 0.0005308600375428796, 0.0007997940992936492, 0.004370310343801975, 0.004340703133493662, 0.0005520184640772641, 0.001336942077614367, 0.0, 0.0, 0.0, 0.0011765729868784547, 0.0, 0.0007614865899085999, 0.022080034017562866, 0.04477473348379135, 0.0009321102406829596, 0.0008191500674001873, 0.0, 0.00048615908599458635]"
6819,no_relation,"[0.9421470761299133, 0.036196183413267136, 0.0069082146510481834, 0.00026859139325097203, 0.0, 0.0013150039594620466, 0.0, 0.005226505920290947, 0.0, 0.0007664916920475662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013470443664118648, 0.0012816033558920026, 0.0007031637360341847, 0.0, 0.002211383543908596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001628807163797319, 0.0]"
6820,no_relation,"[0.9760724902153015, 0.0017007450805976987, 0.0009877528063952923, 0.0004094105679541826, 0.0, 0.00020999464322812855, 0.0, 0.0014543948927894235, 0.0, 0.0005731271230615675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008167150430381298, 0.0007346160709857941, 0.0008967983303591609, 0.0, 0.00847833976149559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031521046184934676, 0.0]"
6821,org:place_of_headquarters,"[0.030641090124845505, 0.000924855237826705, 0.006397450342774391, 0.00043639595969580114, 0.0, 0.0012260009534657001, 0.0, 0.8519833087921143, 0.0, 0.0005108268815092742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034361553844064474, 0.0005655286950059235, 0.10620054602622986, 0.0, 0.00045531257637776434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031502926140092313, 0.0]"
6822,no_relation,"[0.8612866401672363, 0.004225618671625853, 0.002630178350955248, 0.07350968569517136, 0.0, 0.0010492358123883605, 0.0, 0.000936170865315944, 0.0, 0.0011100301053375006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004388231609482318, 0.0009388091857545078, 0.05282818153500557, 0.0, 0.0005310105043463409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000515656138304621, 0.0]"
6823,no_relation,"[0.9503632187843323, 0.0006962722982279956, 0.000801707967184484, 0.003156581660732627, 0.0, 0.000525927112903446, 0.0, 0.003841615980491042, 0.0, 0.0015200191410258412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02859906665980816, 0.0004728198691736907, 0.003237899160012603, 0.0, 0.00653608376160264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024881793069653213, 0.0]"
6824,per:title,"[0.008271266706287861, 0.0, 0.0, 0.0, 0.96562260389328, 0.0, 0.0036461835261434317, 0.0, 0.0009672229643911123, 0.0, 0.0005851958994753659, 0.0008996506803669035, 0.012288917787373066, 0.00042641544132493436, 0.0003139936598017812, 0.0015543627087026834, 0.000629022775683552, 0.0005434388294816017, 0.0, 0.0, 0.0, 0.0009162663482129574, 0.0, 0.0006007004994899035, 0.0003474888508208096, 0.0005154718528501689, 0.000660957710351795, 0.0007233914220705628, 0.0, 0.0004874605219811201]"
6825,no_relation,"[0.6735410094261169, 0.3067888021469116, 0.0041267843917012215, 0.003450613934546709, 0.0, 0.001588420826010406, 0.0, 0.0004607184382621199, 0.0, 0.0025143055245280266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00045802287058904767, 0.0012810288462787867, 0.0037918996531516314, 0.0, 0.0004726076440420002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015257532941177487, 0.0]"
6826,org:number_of_employees/members,"[0.16695630550384521, 0.025887999683618546, 0.02137843705713749, 0.0020364560186862946, 0.0, 0.0024227648973464966, 0.0, 0.010062003508210182, 0.0, 0.7168722152709961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004829318728297949, 0.00400197971612215, 0.033381566405296326, 0.0, 0.008649925701320171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035210908390581608, 0.0]"
